step,x,delta_m,m_accum,a,s,log_ratio,status
73,0.144000,0.00200000,0.14600000,1.000000,0.000000,0.000000,ALLOW
74,0.146000,0.00200000,0.14800000,1.000000,0.000000,0.000000,ALLOW
75,0.148000,0.00200000,0.15000000,1.000000,0.000000,0.000000,ALLOW
76,0.150000,0.00200000,0.15200000,1.000000,0.000000,0.000000,ALLOW
77,0.152000,0.00200000,0.15400000,1.000000,0.000000,0.000000,ALLOW
78,0.154000,0.00200000,0.15600000,1.000000,0.000000,0.000000,ALLOW
79,0.156000,0.00200000,0.15800000,1.000000,0.000000,0.000000,ALLOW
80,0.158000,0.00200000,0.16000000,1.000000,0.000000,0.000000,ALLOW
81,0.160000,0.00200000,0.16200000,1.000000,0.000000,0.000000,ALLOW
82,0.162000,0.00200000,0.16400000,1.000000,0.000000,0.000000,ALLOW
83,0.164000,0.00200000,0.16600000,1.000000,0.000000,0.000000,ALLOW
84,0.166000,0.00200000,0.16800000,1.000000,0.000000,0.000000,ALLOW
85,0.168000,0.00200000,0.17000000,1.000000,0.000000,0.000000,ALLOW
86,0.170000,0.00200000,0.17200000,1.000000,0.000000,0.000000,ALLOW
87,0.172000,0.00200000,0.17400000,1.000000,0.000000,0.000000,ALLOW
88,0.174000,0.00200000,0.17600000,1.000000,0.000000,0.000000,ALLOW
89,0.176000,0.00200000,0.17800000,1.000000,0.000000,0.000000,ALLOW
90,0.178000,0.00200000,0.18000000,1.000000,0.000000,0.000000,ALLOW
91,0.180000,0.00200000,0.18200000,1.000000,0.000000,0.000000,ALLOW
92,0.182000,0.00200000,0.18400000,1.000000,0.000000,0.000000,ALLOW
93,0.184000,0.00200000,0.18600000,1.000000,0.000000,0.000000,ALLOW
94,0.186000,0.00200000,0.18800000,1.000000,0.000000,0.000000,ALLOW
95,0.188000,0.00200000,0.19000000,1.000000,0.000000,0.000000,ALLOW
96,0.190000,0.00200000,0.19200000,1.000000,0.000000,0.000000,ALLOW
97,0.192000,0.00200000,0.19400000,1.000000,0.000000,0.000000,ALLOW
98,0.194000,0.00200000,0.19600000,1.000000,0.000000,0.000000,ALLOW
99,0.196000,0.00200000,0.19800000,1.000000,0.000000,0.000000,ALLOW
100,0.198000,0.00200000,0.20000000,1.000000,0.000000,0.000000,ALLOW
101,0.200000,0.00200000,0.20200000,1.000000,0.000000,0.000000,ALLOW
102,0.202000,0.00200000,0.20400000,1.000000,0.000000,0.000000,ALLOW
103,0.204000,0.00200000,0.20600000,1.000000,0.000000,0.000000,ALLOW
104,0.206000,0.00200000,0.20800000,1.000000,0.000000,0.000000,ALLOW
105,0.208000,0.00200000,0.21000000,1.000000,0.000000,0.000000,ALLOW
106,0.210000,0.00200000,0.21200000,1.000000,0.000000,0.000000,ALLOW
107,0.212000,0.00200000,0.21400000,1.000000,0.000000,0.000000,ALLOW
108,0.214000,0.00200000,0.21600000,1.000000,0.000000,0.000000,ALLOW
109,0.216000,0.00200000,0.21800000,1.000000,0.000000,0.000000,ALLOW
110,0.218000,0.00200000,0.22000000,1.000000,0.000000,0.000000,ALLOW
111,0.220000,0.00200000,0.22200000,1.000000,0.000000,0.000000,ALLOW
112,0.222000,0.00200000,0.22400000,1.000000,0.000000,0.000000,ALLOW
113,0.224000,0.00200000,0.22600000,1.000000,0.000000,0.000000,ALLOW
114,0.226000,0.00200000,0.22800000,1.000000,0.000000,0.000000,ALLOW
115,0.228000,0.00200000,0.23000000,1.000000,0.000000,0.000000,ALLOW
116,0.230000,0.00200000,0.23200000,1.000000,0.000000,0.000000,ALLOW
117,0.232000,0.00200000,0.23400000,1.000000,0.000000,0.000000,ALLOW
118,0.234000,0.00200000,0.23600000,1.000000,0.000000,0.000000,ALLOW
119,0.236000,0.00200000,0.23800000,1.000000,0.000000,0.000000,ALLOW
120,0.238000,0.00200000,0.24000000,1.000000,0.000000,0.000000,ALLOW
121,0.240000,0.00200000,0.24200000,1.000000,0.000000,0.000000,ALLOW
122,0.242000,0.00200000,0.24400000,1.000000,0.000000,0.000000,ALLOW
123,0.244000,0.00200000,0.24600000,1.000000,0.000000,0.000000,ALLOW
124,0.246000,0.00200000,0.24800000,1.000000,0.000000,0.000000,ALLOW
125,0.248000,0.00200000,0.25000000,1.000000,0.000000,0.000000,ALLOW
126,0.250000,0.00200000,0.25200000,1.000000,0.000000,0.000000,ALLOW
127,0.252000,0.00200000,0.25400000,1.000000,0.000000,0.000000,ALLOW
128,0.254000,0.00200000,0.25600000,1.000000,0.000000,0.000000,ALLOW
129,0.256000,0.00200000,0.25800000,1.000000,0.000000,0.000000,ALLOW
130,0.258000,0.00200000,0.26000000,1.000000,0.000000,0.000000,ALLOW
131,0.260000,0.00200000,0.26200000,1.000000,0.000000,0.000000,ALLOW
132,0.262000,0.00200000,0.26400000,1.000000,0.000000,0.000000,ALLOW
133,0.264000,0.00200000,0.26600000,1.000000,0.000000,0.000000,ALLOW
134,0.266000,0.00200000,0.26800000,1.000000,0.000000,0.000000,ALLOW
135,0.268000,0.00200000,0.27000000,1.000000,0.000000,0.000000,ALLOW
136,0.270000,0.00200000,0.27200000,1.000000,0.000000,0.000000,ALLOW
137,0.272000,0.00200000,0.27400000,1.000000,0.000000,0.000000,ALLOW
138,0.274000,0.00200000,0.27600000,1.000000,0.000000,0.000000,ALLOW
139,0.276000,0.00200000,0.27800000,1.000000,0.000000,0.000000,ALLOW
140,0.278000,0.00200000,0.28000000,1.000000,0.000000,0.000000,ALLOW
141,0.280000,0.00200000,0.28200000,1.000000,0.000000,0.000000,ALLOW
142,0.282000,0.00200000,0.28400000,1.000000,0.000000,0.000000,ALLOW
143,0.284000,0.00200000,0.28600000,1.000000,0.000000,0.000000,ALLOW
144,0.286000,0.00200000,0.28800000,1.000000,0.000000,0.000000,ALLOW
145,0.288000,0.00200000,0.29000000,1.000000,0.000000,0.000000,ALLOW
146,0.290000,0.00200000,0.29200000,1.000000,0.000000,0.000000,ALLOW
147,0.292000,0.00200000,0.29400000,1.000000,0.000000,0.000000,ALLOW
148,0.294000,0.00200000,0.29600000,1.000000,0.000000,0.000000,ALLOW
149,0.296000,0.00200000,0.29800000,1.000000,0.000000,0.000000,ALLOW
150,0.298000,0.00200000,0.30000000,1.000000,0.000000,0.000000,ALLOW
151,0.300000,0.00200000,0.30200000,1.000000,0.000000,0.000000,ALLOW
152,0.302000,0.00200000,0.30400000,1.000000,0.000000,0.000000,ALLOW
153,0.304000,0.00200000,0.30600000,1.000000,0.000000,0.000000,ALLOW
154,0.306000,0.00200000,0.30800000,1.000000,0.000000,0.000000,ALLOW
155,0.308000,0.00200000,0.31000000,1.000000,0.000000,0.000000,ALLOW
156,0.310000,0.00200000,0.31200000,1.000000,0.000000,0.000000,ALLOW
157,0.312000,0.00200000,0.31400000,1.000000,0.000000,0.000000,ALLOW
158,0.314000,0.00200000,0.31600000,1.000000,0.000000,0.000000,ALLOW
159,0.316000,0.00200000,0.31800000,1.000000,0.000000,0.000000,ALLOW
160,0.318000,0.00200000,0.32000000,1.000000,0.000000,0.000000,ALLOW
161,0.320000,0.00200000,0.32200000,1.000000,0.000000,0.000000,ALLOW
162,0.322000,0.00200000,0.32400000,1.000000,0.000000,0.000000,ALLOW
163,0.324000,0.00200000,0.32600000,1.000000,0.000000,0.000000,ALLOW
164,0.326000,0.00200000,0.32800000,1.000000,0.000000,0.000000,ALLOW
165,0.328000,0.00200000,0.33000000,1.000000,0.000000,0.000000,ALLOW
166,0.330000,0.00200000,0.33200000,1.000000,0.000000,0.000000,ALLOW
167,0.332000,0.00200000,0.33400000,1.000000,0.000000,0.000000,ALLOW
168,0.334000,0.00200000,0.33600000,1.000000,0.000000,0.000000,ALLOW
169,0.336000,0.00200000,0.33800000,1.000000,0.000000,0.000000,ALLOW
170,0.338000,0.00200000,0.34000000,1.000000,0.000000,0.000000,ALLOW
171,0.340000,0.00200000,0.34200000,1.000000,0.000000,0.000000,ALLOW
172,0.342000,0.00200000,0.34400000,1.000000,0.000000,0.000000,ALLOW
173,0.344000,0.00200000,0.34600000,1.000000,0.000000,0.000000,ALLOW
174,0.346000,0.00200000,0.34800000,1.000000,0.000000,0.000000,ALLOW
175,0.348000,0.00200000,0.35000000,1.000000,0.000000,0.000000,ALLOW
176,0.350000,0.00200000,0.35200000,1.000000,0.000000,0.000000,ALLOW
177,0.352000,0.00200000,0.35400000,1.000000,0.000000,0.000000,ALLOW
178,0.354000,0.00200000,0.35600000,1.000000,0.000000,0.000000,ALLOW
179,0.356000,0.00200000,0.35800000,1.000000,0.000000,0.000000,ALLOW
180,0.358000,0.00200000,0.36000000,1.000000,0.000000,0.000000,ALLOW
181,0.360000,0.00200000,0.36200000,1.000000,0.000000,0.000000,ALLOW
182,0.362000,0.00200000,0.36400000,1.000000,0.000000,0.000000,ALLOW
183,0.364000,0.00200000,0.36600000,1.000000,0.000000,0.000000,ALLOW
184,0.366000,0.00200000,0.36800000,1.000000,0.000000,0.000000,ALLOW
185,0.368000,0.00200000,0.37000000,1.000000,0.000000,0.000000,ALLOW
186,0.370000,0.00200000,0.37200000,1.000000,0.000000,0.000000,ALLOW
187,0.372000,0.00200000,0.37400000,1.000000,0.000000,0.000000,ALLOW
188,0.374000,0.00200000,0.37600000,1.000000,0.000000,0.000000,ALLOW
189,0.376000,0.00200000,0.37800000,1.000000,0.000000,0.000000,ALLOW
190,0.378000,0.00200000,0.38000000,1.000000,0.000000,0.000000,ALLOW
191,0.380000,0.00200000,0.38200000,1.000000,0.000000,0.000000,ALLOW
192,0.382000,0.00200000,0.38400000,1.000000,0.000000,0.000000,ALLOW
193,0.384000,0.00200000,0.38600000,1.000000,0.000000,0.000000,ALLOW
194,0.386000,0.00200000,0.38800000,1.000000,0.000000,0.000000,ALLOW
195,0.388000,0.00200000,0.39000000,1.000000,0.000000,0.000000,ALLOW
196,0.390000,0.00200000,0.39200000,1.000000,0.000000,0.000000,ALLOW
197,0.392000,0.00200000,0.39400000,1.000000,0.000000,0.000000,ALLOW
198,0.394000,0.00200000,0.39600000,1.000000,0.000000,0.000000,ALLOW
199,0.396000,0.00200000,0.39800000,1.000000,0.000000,0.000000,ALLOW
200,0.398000,0.00200000,0.40000000,1.000000,0.000000,0.000000,ALLOW
201,0.400000,0.00200000,0.40200000,1.000000,0.000000,0.000000,ALLOW
202,0.402000,0.00200000,0.40400000,1.000000,0.000000,0.000000,ALLOW
203,0.404000,0.00200000,0.40600000,1.000000,0.000000,0.000000,ALLOW
204,0.406000,0.00200000,0.40800000,1.000000,0.000000,0.000000,ALLOW
205,0.408000,0.00200000,0.41000000,1.000000,0.000000,0.000000,ALLOW
206,0.410000,0.00200000,0.41200000,1.000000,0.000000,0.000000,ALLOW
207,0.412000,0.00200000,0.41400000,1.000000,0.000000,0.000000,ALLOW
208,0.414000,0.00200000,0.41600000,1.000000,0.000000,0.000000,ALLOW
209,0.416000,0.00200000,0.41800000,1.000000,0.000000,0.000000,ALLOW
210,0.418000,0.00200000,0.42000000,1.000000,0.000000,0.000000,ALLOW
211,0.420000,0.00200000,0.42200000,1.000000,0.000000,0.000000,ALLOW
212,0.422000,0.00200000,0.42400000,1.000000,0.000000,0.000000,ALLOW
213,0.424000,0.00200000,0.42600000,1.000000,0.000000,0.000000,ALLOW
214,0.426000,0.00200000,0.42800000,1.000000,0.000000,0.000000,ALLOW
215,0.428000,0.00200000,0.43000000,1.000000,0.000000,0.000000,ALLOW
216,0.430000,0.00200000,0.43200000,1.000000,0.000000,0.000000,ALLOW
217,0.432000,0.00200000,0.43400000,1.000000,0.000000,0.000000,ALLOW
218,0.434000,0.00200000,0.43600000,1.000000,0.000000,0.000000,ALLOW
219,0.436000,0.00200000,0.43800000,1.000000,0.000000,0.000000,ALLOW
220,0.438000,0.00200000,0.44000000,1.000000,0.000000,0.000000,ALLOW
221,0.440000,0.00200000,0.44200000,1.000000,0.000000,0.000000,ALLOW
222,0.442000,0.00200000,0.44400000,1.000000,0.000000,0.000000,ALLOW
223,0.444000,0.00200000,0.44600000,1.000000,0.000000,0.000000,ALLOW
224,0.446000,0.00200000,0.44800000,1.000000,0.000000,0.000000,ALLOW
225,0.448000,0.00200000,0.45000000,1.000000,0.000000,0.000000,ALLOW
226,0.450000,0.00200000,0.45200000,1.000000,0.000000,0.000000,ALLOW
227,0.452000,0.00200000,0.45400000,1.000000,0.000000,0.000000,ALLOW
228,0.454000,0.00200000,0.45600000,1.000000,0.000000,0.000000,ALLOW
229,0.456000,0.00200000,0.45800000,1.000000,0.000000,0.000000,ALLOW
230,0.458000,0.00200000,0.46000000,1.000000,0.000000,0.000000,ALLOW
231,0.460000,0.00200000,0.46200000,1.000000,0.000000,0.000000,ALLOW
232,0.462000,0.00200000,0.46400000,1.000000,0.000000,0.000000,ALLOW
233,0.464000,0.00200000,0.46600000,1.000000,0.000000,0.000000,ALLOW
234,0.466000,0.00200000,0.46800000,1.000000,0.000000,0.000000,ALLOW
235,0.468000,0.00200000,0.47000000,1.000000,0.000000,0.000000,ALLOW
236,0.470000,0.00200000,0.47200000,1.000000,0.000000,0.000000,ALLOW
237,0.472000,0.00200000,0.47400000,1.000000,0.000000,0.000000,ALLOW
238,0.474000,0.00200000,0.47600000,1.000000,0.000000,0.000000,ALLOW
239,0.476000,0.00200000,0.47800000,1.000000,0.000000,0.000000,ALLOW
240,0.478000,0.00200000,0.48000000,1.000000,0.000000,0.000000,ALLOW
241,0.480000,0.00200000,0.48200000,1.000000,0.000000,0.000000,ALLOW
242,0.482000,0.00200000,0.48400000,1.000000,0.000000,0.000000,ALLOW
243,0.484000,0.00200000,0.48600000,1.000000,0.000000,0.000000,ALLOW
244,0.486000,0.00200000,0.48800000,1.000000,0.000000,0.000000,ALLOW
245,0.488000,0.00200000,0.49000000,1.000000,0.000000,0.000000,ALLOW
246,0.490000,0.00200000,0.49200000,1.000000,0.000000,0.000000,ALLOW
247,0.492000,0.00200000,0.49400000,1.000000,0.000000,0.000000,ALLOW
248,0.494000,0.00200000,0.49600000,1.000000,0.000000,0.000000,ALLOW
249,0.496000,0.00200000,0.49800000,1.000000,0.000000,0.000000,ALLOW
250,0.498000,0.00200000,0.50000000,1.000000,0.000000,0.000000,ALLOW
251,0.500000,0.00200000,0.50200000,1.000000,0.000000,0.000000,ALLOW
252,0.502000,0.00200000,0.50400000,1.000000,0.000000,0.000000,ALLOW
253,0.504000,0.00200000,0.50600000,1.000000,0.000000,0.000000,ALLOW
254,0.506000,0.00200000,0.50800000,1.000000,0.000000,0.000000,ALLOW
255,0.508000,0.00200000,0.51000000,1.000000,0.000000,0.000000,ALLOW
256,0.510000,0.00200000,0.51200000,1.000000,0.000000,0.000000,ALLOW
257,0.512000,0.00200000,0.51400000,1.000000,0.000000,0.000000,ALLOW
258,0.514000,0.00200000,0.51600000,1.000000,0.000000,0.000000,ALLOW
259,0.516000,0.00200000,0.51800000,1.000000,0.000000,0.000000,ALLOW
260,0.518000,0.00200000,0.52000000,1.000000,0.000000,0.000000,ALLOW
261,0.520000,0.00200000,0.52200000,1.000000,0.000000,0.000000,ALLOW
262,0.522000,0.00200000,0.52400000,1.000000,0.000000,0.000000,ALLOW
263,0.524000,0.00200000,0.52600000,1.000000,0.000000,0.000000,ALLOW
264,0.526000,0.00200000,0.52800000,1.000000,0.000000,0.000000,ALLOW
265,0.528000,0.00200000,0.53000000,1.000000,0.000000,0.000000,ALLOW
266,0.530000,0.00200000,0.53200000,1.000000,0.000000,0.000000,ALLOW
267,0.532000,0.00200000,0.53400000,1.000000,0.000000,0.000000,ALLOW
268,0.534000,0.00200000,0.53600000,1.000000,0.000000,0.000000,ALLOW
269,0.536000,0.00200000,0.53800000,1.000000,0.000000,0.000000,ALLOW
270,0.538000,0.00200000,0.54000000,1.000000,0.000000,0.000000,ALLOW
271,0.540000,0.00200000,0.54200000,1.000000,0.000000,0.000000,ALLOW
272,0.542000,0.00200000,0.54400000,1.000000,0.000000,0.000000,ALLOW
273,0.544000,0.00200000,0.54600000,1.000000,0.000000,0.000000,ALLOW
274,0.546000,0.00200000,0.54800000,1.000000,0.000000,0.000000,ALLOW
275,0.548000,0.00200000,0.55000000,1.000000,0.000000,0.000000,ALLOW
276,0.550000,0.00200000,0.55200000,1.000000,0.000000,0.000000,ALLOW
277,0.552000,0.00200000,0.55400000,1.000000,0.000000,0.000000,ALLOW
278,0.554000,0.00200000,0.55600000,1.000000,0.000000,0.000000,ALLOW
279,0.556000,0.00200000,0.55800000,1.000000,0.000000,0.000000,ALLOW
280,0.558000,0.00200000,0.56000000,1.000000,0.000000,0.000000,ALLOW
281,0.560000,0.00200000,0.56200000,1.000000,0.000000,0.000000,ALLOW
282,0.562000,0.00200000,0.56400000,1.000000,0.000000,0.000000,ALLOW
283,0.564000,0.00200000,0.56600000,1.000000,0.000000,0.000000,ALLOW
284,0.566000,0.00200000,0.56800000,1.000000,0.000000,0.000000,ALLOW
285,0.568000,0.00200000,0.57000000,1.000000,0.000000,0.000000,ALLOW
286,0.570000,0.00200000,0.57200000,1.000000,0.000000,0.000000,ALLOW
287,0.572000,0.00200000,0.57400000,1.000000,0.000000,0.000000,ALLOW
288,0.574000,0.00200000,0.57600000,1.000000,0.000000,0.000000,ALLOW
289,0.576000,0.00200000,0.57800000,1.000000,0.000000,0.000000,ALLOW
290,0.578000,0.00200000,0.58000000,1.000000,0.000000,0.000000,ALLOW
291,0.580000,0.00200000,0.58200000,1.000000,0.000000,0.000000,ALLOW
292,0.582000,0.00200000,0.58400000,1.000000,0.000000,0.000000,ALLOW
293,0.584000,0.00200000,0.58600000,1.000000,0.000000,0.000000,ALLOW
294,0.586000,0.00200000,0.58800000,1.000000,0.000000,0.000000,ALLOW
295,0.588000,0.00200000,0.59000000,1.000000,0.000000,0.000000,ALLOW
296,0.590000,0.00200000,0.59200000,1.000000,0.000000,0.000000,ALLOW
297,0.592000,0.00200000,0.59400000,1.000000,0.000000,0.000000,ALLOW
298,0.594000,0.00200000,0.59600000,1.000000,0.000000,0.000000,ALLOW
299,0.596000,0.00200000,0.59800000,1.000000,0.000000,0.000000,ALLOW
300,0.598000,0.00200000,0.60000000,1.000000,0.000000,0.000000,ALLOW
301,0.600000,0.00200000,0.60200000,1.000000,0.000000,0.000000,ALLOW
302,0.602000,0.00200000,0.60400000,1.000000,0.000000,0.000000,ALLOW
303,0.604000,0.00200000,0.60600000,1.000000,0.000000,0.000000,ALLOW
304,0.606000,0.00200000,0.60800000,1.000000,0.000000,0.000000,ALLOW
305,0.608000,0.00200000,0.61000000,1.000000,0.000000,0.000000,ALLOW
306,0.610000,0.00200000,0.61200000,1.000000,0.000000,0.000000,ALLOW
307,0.612000,0.00200000,0.61400000,1.000000,0.000000,0.000000,ALLOW
308,0.614000,0.00200000,0.61600000,1.000000,0.000000,0.000000,ALLOW
309,0.616000,0.00200000,0.61800000,1.000000,0.000000,0.000000,ALLOW
310,0.618000,0.00200000,0.62000000,1.000000,0.000000,0.000000,ALLOW
311,0.620000,0.00200000,0.62200000,1.000000,0.000000,0.000000,ALLOW
312,0.622000,0.00200000,0.62400000,1.000000,0.000000,0.000000,ALLOW
313,0.624000,0.00200000,0.62600000,1.000000,0.000000,0.000000,ALLOW
314,0.626000,0.00200000,0.62800000,1.000000,0.000000,0.000000,ALLOW
315,0.628000,0.00200000,0.63000000,1.000000,0.000000,0.000000,ALLOW
316,0.630000,0.00200000,0.63200000,1.000000,0.000000,0.000000,ALLOW
317,0.632000,0.00200000,0.63400000,1.000000,0.000000,0.000000,ALLOW
318,0.634000,0.00200000,0.63600000,1.000000,0.000000,0.000000,ALLOW
319,0.636000,0.00200000,0.63800000,1.000000,0.000000,0.000000,ALLOW
320,0.638000,0.00200000,0.64000000,1.000000,0.000000,0.000000,ALLOW
321,0.640000,0.00200000,0.64200000,1.000000,0.000000,0.000000,ALLOW
322,0.642000,0.00200000,0.64400000,1.000000,0.000000,0.000000,ALLOW
323,0.644000,0.00200000,0.64600000,1.000000,0.000000,0.000000,ALLOW
324,0.646000,0.00200000,0.64800000,1.000000,0.000000,0.000000,ALLOW
325,0.648000,0.00200000,0.65000000,1.000000,0.000000,0.000000,ALLOW
326,0.650000,0.00200000,0.65200000,1.000000,0.000000,0.000000,ALLOW
327,0.652000,0.00200000,0.65400000,1.000000,0.000000,0.000000,ALLOW
328,0.654000,0.00200000,0.65600000,1.000000,0.000000,0.000000,ALLOW
329,0.656000,0.00200000,0.65800000,1.000000,0.000000,0.000000,ALLOW
330,0.658000,0.00200000,0.66000000,1.000000,0.000000,0.000000,ALLOW
331,0.660000,0.00200000,0.66200000,1.000000,0.000000,0.000000,ALLOW
332,0.662000,0.00200000,0.66400000,1.000000,0.000000,0.000000,ALLOW
333,0.664000,0.00200000,0.66600000,1.000000,0.000000,0.000000,ALLOW
334,0.666000,0.00200000,0.66800000,1.000000,0.000000,0.000000,ALLOW
335,0.668000,0.00200000,0.67000000,1.000000,0.000000,0.000000,ALLOW
336,0.670000,0.00200000,0.67200000,1.000000,0.000000,0.000000,ALLOW
337,0.672000,0.00200000,0.67400000,1.000000,0.000000,0.000000,ALLOW
338,0.674000,0.00200000,0.67600000,1.000000,0.000000,0.000000,ALLOW
339,0.676000,0.00200000,0.67800000,1.000000,0.000000,0.000000,ALLOW
340,0.678000,0.00200000,0.68000000,1.000000,0.000000,0.000000,ALLOW
341,0.680000,0.00200000,0.68200000,1.000000,0.000000,0.000000,ALLOW
342,0.682000,0.00200000,0.68400000,1.000000,0.000000,0.000000,ALLOW
343,0.684000,0.00200000,0.68600000,1.000000,0.000000,0.000000,ALLOW
344,0.686000,0.00200000,0.68800000,1.000000,0.000000,0.000000,ALLOW
345,0.688000,0.00200000,0.69000000,1.000000,0.000000,0.000000,ALLOW
346,0.690000,0.00200000,0.69200000,1.000000,0.000000,0.000000,ALLOW
347,0.692000,0.00200000,0.69400000,1.000000,0.000000,0.000000,ALLOW
348,0.694000,0.00200000,0.69600000,1.000000,0.000000,0.000000,ALLOW
