n,x_n,m_raw=f(x_n),m_eff,a,s,log_ratio_abs,sign_flip,status
57,5.5843839681366794e-03,9.8500870259013963e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
58,5.4881014859274255e-03,1.3588114205683480e-20,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
59,5.3950828166744189e-03,2.1148637901474046e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
60,5.3051647697298452e-03,-1.1437264410803267e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
61,5.2181948554719786e-03,2.0442966083512057e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
62,5.1340304223192051e-03,-2.2137911941270730e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
63,5.0525378759331855e-03,-1.4868942948262615e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
64,4.9735919716217296e-03,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
65,4.8970751720583188e-03,2.3035868377393872e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
66,4.8228770633907680e-03,-4.7131156966306127e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
67,4.7508938236386668e-03,5.5860283798963655e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
68,4.6810277379969213e-03,2.7539686777311167e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
69,4.6131867562868214e-03,2.2592386633272252e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
70,4.5472840883398671e-03,-7.1292115089267583e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
71,4.4832378335745169e-03,1.1862002020847431e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
72,4.4209706414415377e-03,-1.6463326129659198e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
73,4.3604093997779547e-03,8.5455576684478019e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
74,4.3014849484296035e-03,-8.4178294943131143e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
75,4.2441318157838762e-03,1.7468538473430381e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
76,4.1882879761025093e-03,-9.8500870259013963e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
77,4.1338946257635156e-03,1.4178752621088318e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
78,4.0808959767152653e-03,-6.7978228241670256e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
79,4.0292390656176038e-03,1.1055538204307881e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
80,3.9788735772973835e-03,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
81,3.9297516812813668e-03,8.0865565982326496e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
82,3.8818278802901307e-03,-1.2172785637952916e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
83,3.8350588696842249e-03,-5.6392344412132582e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
84,3.7894034069498889e-03,1.4868942948262612e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
85,3.7448221903975372e-03,2.5677437304692767e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
86,3.7012777463231476e-03,-6.5280878481998041e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
87,3.6587343239516171e-03,1.0397389572419283e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
88,3.6171577975430765e-03,-1.4178752621088321e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
89,3.5765155750987717e-03,-2.4549960705288476e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
90,3.5367765131532297e-03,-1.3851409730914116e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
91,3.4979108371845130e-03,5.1408794003683691e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
92,3.4598900672151165e-03,-8.8149713400958277e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
93,3.4226869482128033e-03,1.2410050549936672e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
94,3.3862753849339430e-03,3.3201082956247755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
95,3.3506303808820072e-03,3.2702271649016379e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
96,3.3157279810811530e-03,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
97,3.2815452183895949e-03,7.3956890080119034e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
98,3.2480600630999052e-03,-1.0821828281963767e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
99,3.2152513755938452e-03,-4.0978354474786907e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
100,3.1830988618379067e-03,6.2528371445095934e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
101,3.1515830315226802e-03,2.7785046179227580e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
102,3.1206851586646146e-03,-6.1155520026028734e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
103,3.0903872445028225e-03,9.3878023506872596e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
104,3.0606719825364485e-03,4.8007811424235754e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
105,3.0315227255599112e-03,-1.4868942948262612e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
106,3.0029234545640628e-03,-1.7644663858352554e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
107,2.9748587493812215e-03,4.9550539696619775e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
108,2.9473137609610251e-03,-8.0865565982326496e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
109,2.9202741851723918e-03,1.1160600462976335e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
110,2.8937262380344607e-03,2.2701766406219900e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
111,2.8676566322864026e-03,8.4178294943131143e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
112,2.8420525552124167e-03,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
113,2.8169016476441654e-03,6.9004653371457046e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
114,2.7921919840683397e-03,-9.8500870259013963e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
115,2.7679120537720927e-03,-2.9853474780876557e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
116,2.7440507429637127e-03,1.3588114205683480e-20,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
117,2.7205973178101766e-03,2.9316215019701584e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
118,2.6975414083372094e-03,-2.1148637901474046e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
119,2.6748729931410985e-03,8.6497007684125851e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
120,2.6525823848649226e-03,-1.1437264410803267e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
121,2.6306602163949644e-03,-7.7481943501196225e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
122,2.6090974277359893e-03,-2.0442966083512057e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
123,2.5878852535267537e-03,4.8175733664564360e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
124,2.5670152111596026e-03,-2.2137911941270730e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
125,2.5464790894703256e-03,1.0231009598277845e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
126,2.5262689379665928e-03,1.4868942948262615e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
127,2.5063770565652808e-03,1.2268398165920123e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
128,2.4867959858108648e-03,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
129,2.4675184975487649e-03,6.5280878481998029e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
130,2.4485375860291594e-03,-2.3035868377393872e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
131,2.4298464594182494e-03,-2.1446122951127511e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
132,2.4114385316953840e-03,-4.7131156966306127e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
133,2.3933074149157193e-03,3.0478982334648008e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
134,2.3754469118193334e-03,-5.5860283798963655e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
135,2.3578510087688201e-03,8.0865565982326496e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
136,2.3405138689984607e-03,2.7539686777311167e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
137,2.3234298261590558e-03,-1.3436238110250154e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
138,2.3065933781434107e-03,-2.2592386633272252e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
139,2.2899991811783501e-03,4.7117429740608023e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
140,2.2736420441699335e-03,-7.1292115089267583e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
141,2.2575169232892959e-03,2.2344887715554435e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
142,2.2416189167872584e-03,-1.1862002020847431e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
143,2.2259432600265083e-03,1.5257301120803889e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
144,2.2104853207207688e-03,-1.6463326129659198e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
145,2.1952405943709702e-03,6.2378902188833424e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
146,2.1802046998889773e-03,-8.5455576684478019e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
147,2.1653733753999363e-03,-1.3795616871616287e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
148,2.1507424742148017e-03,-8.4178294943131143e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
149,2.1363079609650381e-03,3.1392027810142855e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
150,2.1220659078919381e-03,-1.7468538473430381e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
151,2.1080124912833823e-03,1.9625417939535443e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
152,2.0941439880512547e-03,-9.8500870259013963e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
153,2.0804567724430761e-03,-1.1623489358065106e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
154,2.0669473128817578e-03,-1.4178752621088318e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
155,2.0536121689276820e-03,1.6301195106470296e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
156,2.0404479883576326e-03,-6.7978228241670256e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
157,2.0274515043553548e-03,8.9402401173589214e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
158,2.0146195328088019e-03,-1.1055538204307881e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
159,2.0019489697093752e-03,1.7644663858352551e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
160,1.9894367886486917e-03,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
161,1.9770800384086378e-03,6.0053716214807109e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
162,1.9648758406406834e-03,-8.0865565982326496e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
163,1.9528213876306179e-03,1.0142205562999900e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
164,1.9409139401450654e-03,-1.2172785637952916e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
165,1.9291508253563073e-03,1.4178752621088318e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
166,1.9175294348421125e-03,5.6392344412132582e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
167,1.9060472226574291e-03,-3.5506322118928524e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
168,1.8947017034749445e-03,1.4868942948262612e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
169,1.8834904507916608e-03,5.5242068831054793e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
170,1.8724110951987686e-03,-2.5677437304692767e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
171,1.8614613227122263e-03,4.5594957428951556e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
172,1.8506388731615738e-03,-6.5280878481998041e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
173,1.8399415386346283e-03,8.4739216632697148e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
174,1.8293671619758086e-03,-1.0397389572419283e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
175,1.8189136353359470e-03,1.2298874991178568e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
176,1.8085788987715382e-03,-1.4178752621088321e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
177,1.7983609388914727e-03,-4.4076081266069451e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
178,1.7882577875493859e-03,2.4549960705288476e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
179,1.7782675205798362e-03,-5.2420090893206924e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
180,1.7683882565766149e-03,-1.3851409730914116e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
181,1.7586181557115506e-03,3.2733851547610417e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
182,1.7489554185922565e-03,-5.1408794003683691e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
183,1.7393982851573262e-03,6.9879638727996591e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
184,1.7299450336075582e-03,-8.8149713400958277e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
185,1.7205939793718417e-03,1.0622227375313117e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
186,1.7113434741064016e-03,-1.2410050549936672e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
187,1.7021919047261532e-03,-5.1729288632767501e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
188,1.6931376924669715e-03,3.3201082956247755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
189,1.6841792919777283e-03,-1.4868942948262612e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
190,1.6753151904410036e-03,-3.2702271649016379e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
191,1.6665439067214171e-03,2.1219458324001341e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
192,1.6578639905405765e-03,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
193,1.6492740216776719e-03,5.6559913455907494e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
194,1.6407726091947974e-03,-7.3956890080119034e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
195,1.6323583906861061e-03,9.1175436174851464e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
196,1.6240300315499526e-03,-1.0821828281963767e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
197,1.6157862242832015e-03,1.2508810564061893e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
198,1.6076256877969226e-03,4.0978354474786907e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
199,1.5995471667527169e-03,-2.3528345766104841e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
200,1.5915494309189533e-03,6.2528371445095934e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
